difficulty,question1,answer1,question2,answer2,question3,answer3,node_list,edge_list
medium,If the food 58104770 is a healthy option to the user 62242? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104770 for user 62242?,"low_carb, low_sugar",If the food 58104770 is a healthy option to the user 62242?,"Yes, because the food is low in carb, low in sugar. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 62242}], [7, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'match', 2]]"
medium,If the food 58104770 is a healthy option to the user 88811? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104770 for user 88811?,"low_carb, low_sugar, high_calorie",If the food 58104770 is a healthy option to the user 88811?,"Yes, because the food is low in carb, low in sugar, high in calorie. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 88811}], [7, {'name': 'status', 'attr': 'diabetes'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'match', 2]]"
medium,If the food 58104770 is a healthy option to the user 79705? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 79705?,"high_sodium, high_calorie",If the food 58104770 is a healthy option to the user 79705?,"No, because the food is high in sodium, high in calorie. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 79705}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'hypertension'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 4]]"
hard,If the food 58104770 is a healthy option to the user 44255? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 44255?,"low_carb, high_sodium, high_saturated_fat, high_calorie",If the food 58104770 is a healthy option to the user 44255?,"No, because the food is high in sodium, high in saturated_fat, high in calorie. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 44255}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'hypertension'}], [9, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [10, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}], [11, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 4], [0, 'has', 9], [9, 'need', 10], [9, 'contradict', 6], [0, 'has', 11], [11, 'match', 2]]"
hard,If the food 58104770 is a healthy option to the user 89851? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104770 for user 89851?,"low_carb, low_sugar, high_sodium, high_saturated_fat, high_calorie",If the food 58104770 is a healthy option to the user 89851?,"No, because the food is high in sodium, high in saturated_fat, high in calorie. ","[[1, {'name': 'Quesadilla, chicken, with vegetables', 'attr': 58104770}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_saturated_fat'}], [0, {'name': 'user', 'attr': 89851}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'hypertension'}], [9, {'name': 'status', 'attr': 'diabetes'}], [10, {'name': 'status', 'attr': 'Low fat/Low cholesterol diet'}], [11, {'name': 'user_nutrition_tag', 'attr': 'low_cholesterol'}], [12, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'contradict', 4], [0, 'has', 9], [9, 'match', 3], [0, 'has', 10], [10, 'need', 11], [10, 'contradict', 6], [0, 'has', 12], [12, 'match', 2]]"
easy,If the food 58104790 is a healthy option to the user 82577? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 82577?,low_carb,If the food 58104790 is a healthy option to the user 82577?,"Yes, because the food is low in carb. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 82577}], [7, {'name': 'status', 'attr': 'Low carbohydrate diet'}], [8, {'name': 'status', 'attr': 'High protein diet'}], [9, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 2], [0, 'has', 8], [8, 'need', 9]]"
easy,If the food 58104790 is a healthy option to the user 48939? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 48939?,low_sugar,If the food 58104790 is a healthy option to the user 48939?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 48939}], [7, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
easy,If the food 58104790 is a healthy option to the user 23090? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 23090?,low_sugar,If the food 58104790 is a healthy option to the user 23090?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 23090}], [7, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
easy,If the food 58104790 is a healthy option to the user 66298? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104790 for user 66298?,high_calorie,If the food 58104790 is a healthy option to the user 66298?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 66298}], [7, {'name': 'status', 'attr': 'obesity'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5]]"
easy,If the food 58104790 is a healthy option to the user 67775? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 67775?,low_carb,If the food 58104790 is a healthy option to the user 67775?,"Yes, because the food is low in carb. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 67775}], [7, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 2]]"
easy,If the food 58104790 is a healthy option to the user 75601? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 75601?,low_sugar,If the food 58104790 is a healthy option to the user 75601?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 75601}], [7, {'name': 'status', 'attr': 'diabetes'}], [8, {'name': 'status', 'attr': 'Diabetic diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'match', 3]]"
easy,If the food 58104790 is a healthy option to the user 71728? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 71728?,low_sugar,If the food 58104790 is a healthy option to the user 71728?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 71728}], [7, {'name': 'status', 'attr': 'diabetes'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
easy,If the food 58104790 is a healthy option to the user 121749? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104790 for user 121749?,high_calorie,If the food 58104790 is a healthy option to the user 121749?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 121749}], [7, {'name': 'status', 'attr': 'Weight loss/Low calorie diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5]]"
easy,If the food 58104790 is a healthy option to the user 85020? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 85020?,low_sugar,If the food 58104790 is a healthy option to the user 85020?,"Yes, because the food is low in sugar. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 85020}], [7, {'name': 'status', 'attr': 'Sugar free/Low sugar diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3]]"
medium,If the food 58104790 is a healthy option to the user 26400? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 26400?,"low_sugar, high_calorie",If the food 58104790 is a healthy option to the user 26400?,"Yes, because the food is low in sugar, high in calorie. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 26400}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 3]]"
medium,If the food 58104790 is a healthy option to the user 88811? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 88811?,"low_carb, low_sugar, high_calorie",If the food 58104790 is a healthy option to the user 88811?,"Yes, because the food is low in carb, low in sugar, high in calorie. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 88811}], [7, {'name': 'status', 'attr': 'diabetes'}], [8, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'match', 3], [0, 'has', 8], [8, 'match', 2]]"
medium,If the food 58104790 is a healthy option to the user 75924? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 75924?,"low_sugar, high_calorie",If the food 58104790 is a healthy option to the user 75924?,"Yes, because the food is low in sugar, high in calorie. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 75924}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 3]]"
medium,If the food 58104790 is a healthy option to the user 22781? Please answer with yes or no.,Yes.,What nutrition tags are used when considering food 58104790 for user 22781?,"low_sugar, high_calorie",If the food 58104790 is a healthy option to the user 22781?,"Yes, because the food is low in sugar, high in calorie. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 22781}], [7, {'name': 'status', 'attr': 'opioid_misuse'}], [8, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'need', 8], [7, 'match', 3]]"
hard,If the food 58104790 is a healthy option to the user 43529? Please answer with yes or no.,No.,What nutrition tags are used when considering food 58104790 for user 43529?,"low_carb, low_sugar, high_calorie",If the food 58104790 is a healthy option to the user 43529?,"No, because the food is high in calorie. ","[[1, {'name': 'Quesadilla, egg, with meat', 'attr': 58104790}], [2, {'name': 'food_nutrition_tag', 'attr': 'low_carb'}], [3, {'name': 'food_nutrition_tag', 'attr': 'low_sugar'}], [4, {'name': 'food_nutrition_tag', 'attr': 'high_sodium'}], [5, {'name': 'food_nutrition_tag', 'attr': 'high_calorie'}], [6, {'name': 'food_nutrition_tag', 'attr': 'high_cholesterol'}], [0, {'name': 'user', 'attr': 43529}], [7, {'name': 'status', 'attr': 'obesity'}], [8, {'name': 'status', 'attr': 'opioid_misuse'}], [9, {'name': 'user_nutrition_tag', 'attr': 'high_protein'}], [10, {'name': 'status', 'attr': 'Low carbohydrate diet'}]]","[[1, 'belongs to', 2], [1, 'belongs to', 3], [1, 'belongs to', 4], [1, 'belongs to', 5], [1, 'belongs to', 6], [0, 'has', 7], [7, 'contradict', 5], [0, 'has', 8], [8, 'need', 9], [8, 'match', 3], [0, 'has', 10], [10, 'match', 2]]"
